stage,solver,p1,p2,x,y1,y2
interface_consistency,sat,7,3,0
model_consistency,sat,2,4,1,-1364368312056201223/84442493013196800,7411938264280305337/506654958079180800
witness_consistency,sat,7,240000002682209/40000000000000,7,-792401161876445876252035656426953734836344219/67553994410557440000000000000000000000000000,4050432519776914265975137141932020653993869599/101330991615836160000000000000000000000000000
witness_consistency,unsat
witness_consistency,sat,7,6,7,-2641337308863494287/225179981368524800,324034601040443087563/8106479329266892800
witness_consistency,sat,7,6,7,-2641337308863494287/225179981368524800,324034601040443087563/8106479329266892800
witness_consistency,sat,7,6,7,-2641337308863494287/225179981368524800,324034601040443087563/8106479329266892800
ca,sat,7,240000002682209/40000000000000,7,-792401161876445876252035656426953734836344219/67553994410557440000000000000000000000000000,4050432519776914265975137141932020653993869599/101330991615836160000000000000000000000000000
ce,unsat
ca,sat,7,6,7,-2641337308863494287/225179981368524800,324034601040443087563/8106479329266892800
ce,sat,15/2,6,7,-37365217846935074999/2702159776422297600,776797630911925305341/16212958658533785600
ca,unsat
ca,unsat
