response,max_bins,min,max,mean,std,range,feature_1,range_1,bins_1,max_bins_1,min_1,max_1,mean_1,std_1,feature_2,range_2,bins_2,max_bins_2,min_2,max_2,mean_2,std_2,feature_3,range_3,bins_3,max_bins_3,min_3,max_3,mean_3,std_3,score,selection,FalNeg,TruNeg,TruPos,FalPos,Sensitivity,Precision,BalancedPrec,Lift,NormPosLR,WRAcc,ROCAcc,F1Score,CohenKappa,Accuracy,EnsAcc,TruePosSampleInd,FalsePosSampleInd,FalseNegSampleInd,TrueNegSampleInd
label,0,0,1,0.3333333333333333,0.47140452079103173,thor_1.0_1.0_Bin_0,thor,1.0:1.0,1:1,1,0.0,1.0,0.3333333333333333,0.47140452079103173,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,3.0,PSG,0.0,4.0,2.0,0.0,,,1.0,3.0,1.0,0.6111,1.0,1.0,1.0,1.0,0.9444,0~~1,none,none,3~~4~~2~~5
label,0,0,1,0.3333333333333333,0.47140452079103173,thor loves_1.0_1.0_Bin_0,thor loves,1.0:1.0,1:1,1,0.0,1.0,0.16666666666666666,0.372677996249965,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,3.0,PSG,1.0,4.0,1.0,0.0,,,0.75,3.0,1.0,0.5556,0.75,0.6667,0.6,0.8333,0.7365,1,none,0,3~~4~~2~~5
label,0,0,1,0.3333333333333333,0.47140452079103173,thor ate_1.0_1.0_Bin_0,thor ate,1.0:1.0,1:1,1,0.0,1.0,0.16666666666666666,0.372677996249965,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,3.0,PSG,1.0,4.0,1.0,0.0,,,0.75,3.0,1.0,0.5556,0.75,0.6667,0.6,0.8333,0.7365,0,none,1,3~~4~~2~~5
label,0,0,1,0.3333333333333333,0.47140452079103173,num_minus-0.2_2.3_Bin_0,num,-0.2:2.3,1:1,1,-5.0,10.2,2.516666666666667,4.602686413630872,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,3.0,PSG,1.0,3.0,1.0,1.0,,,0.5,1.5,0.6667,0.5278,0.625,0.5,0.4545,0.6667,0.563,1,5,0,3~~4~~2
label,0,0,1,0.3333333333333333,0.47140452079103173,luki_0.0_0.0_Bin_0,luki,0.0:0.0,1:1,1,0.0,1.0,0.6666666666666666,0.4714045207910317,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,3.0,PSG,0.0,4.0,2.0,0.0,,,1.0,3.0,1.0,0.6111,1.0,1.0,1.0,1.0,0.9444,0~~1,none,none,3~~4~~2~~5
label,0,0,1,0.3333333333333333,0.47140452079103173,loves pizza_1.0_1.0_Bin_0,loves pizza,1.0:1.0,1:1,1,0.0,1.0,0.16666666666666666,0.372677996249965,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,3.0,PSG,1.0,4.0,1.0,0.0,,,0.75,3.0,1.0,0.5556,0.75,0.6667,0.6,0.8333,0.7365,1,none,0,3~~4~~2~~5
label,0,0,1,0.3333333333333333,0.47140452079103173,loves_1.0_1.0_Bin_0__loves chicken_0.0_0.0_Bin_0,loves,1.0:1.0,1:1,1,0.0,1.0,0.3333333333333333,0.4714045207910317,loves chicken,0.0:0.0,1:1,1,0,1,0.16666666666666666,0.372677996249965,,NA:NA,NA:NA,NA,NA,NA,NA,NA,3.0,PSG,1.0,4.0,1.0,0.0,,,0.75,3.0,1.0,0.5556,0.75,0.6667,0.6,0.8333,0.7365,1,none,0,3~~4~~2~~5
label,0,0,1,0.3333333333333333,0.47140452079103173,loves_1.0_1.0_Bin_0__chicken_0.0_0.0_Bin_0,loves,1.0:1.0,1:1,1,0.0,1.0,0.3333333333333333,0.4714045207910317,chicken,0.0:0.0,1:1,1,0,1,0.3333333333333333,0.4714045207910317,,NA:NA,NA:NA,NA,NA,NA,NA,NA,3.0,PSG,1.0,4.0,1.0,0.0,,,0.75,3.0,1.0,0.5556,0.75,0.6667,0.6,0.8333,0.7365,1,none,0,3~~4~~2~~5
label,0,0,1,0.3333333333333333,0.47140452079103173,ate_1.0_1.0_Bin_0,ate,1.0:1.0,1:1,1,0.0,1.0,0.16666666666666666,0.372677996249965,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,3.0,PSG,1.0,4.0,1.0,0.0,,,0.75,3.0,1.0,0.5556,0.75,0.6667,0.6,0.8333,0.7365,0,none,1,3~~4~~2~~5
label,0,0,1,0.3333333333333333,0.47140452079103173,ate pizza_1.0_1.0_Bin_0,ate pizza,1.0:1.0,1:1,1,0.0,1.0,0.16666666666666666,0.372677996249965,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,3.0,PSG,1.0,4.0,1.0,0.0,,,0.75,3.0,1.0,0.5556,0.75,0.6667,0.6,0.8333,0.7365,0,none,1,3~~4~~2~~5
