response,max_bins,min,max,mean,std,range,feature_1,range_1,bins_1,max_bins_1,min_1,max_1,mean_1,std_1,feature_2,range_2,bins_2,max_bins_2,min_2,max_2,mean_2,std_2,feature_3,range_3,bins_3,max_bins_3,min_3,max_3,mean_3,std_3,score,selection,FalNeg,TruNeg,TruPos,FalPos,Sensitivity,Precision,BalancedPrec,Lift,NormPosLR,WRAcc,ROCAcc,F1Score,CohenKappa,Accuracy,EnsAcc
label,0,1.7,10.2,4.716666666666666,3.847690504994161,thor loves_1.0_1.0_Bin_0,thor loves,1.0:1.0,1:1,1,0.0,1.0,0.16666666666666666,0.372677996249965,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.1625441696113077,PSG,1.1294117647058828,3.870588235294118,1.0,0.0,,,0.7348,2.8177,1.0,0.5538,0.7348,0.6391,0.5669,0.8118,0.7202
label,0,1.7,10.2,4.716666666666666,3.847690504994161,num_minus-0.2_2.3_Bin_0,num,-0.2:2.3,1:1,1,-5.0,10.2,2.516666666666667,4.602686413630872,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.1625441696113077,PSG,1.1294117647058828,2.870588235294118,1.0,1.0,,,0.4848,1.4088,0.6451,0.5242,0.6056,0.4843,0.4326,0.6451,0.546
label,0,1.7,10.2,4.716666666666666,3.847690504994161,loves_1.0_1.0_Bin_0__thor_1.0_1.0_Bin_0,loves,1.0:1.0,1:1,1,0.0,1.0,0.3333333333333333,0.4714045207910317,thor,1.0:1.0,1:1,1,0,1,0.3333333333333333,0.47140452079103173,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.1625441696113077,PSG,1.1294117647058828,3.870588235294118,1.0,0.0,,,0.7348,2.8177,1.0,0.5538,0.7348,0.6391,0.5669,0.8118,0.7202
label,0,1.7,10.2,4.716666666666666,3.847690504994161,loves_1.0_1.0_Bin_0__pizza_1.0_1.0_Bin_0,loves,1.0:1.0,1:1,1,0.0,1.0,0.3333333333333333,0.4714045207910317,pizza,1.0:1.0,1:1,1,0,1,0.5,0.5,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.1625441696113077,PSG,1.1294117647058828,3.870588235294118,1.0,0.0,,,0.7348,2.8177,1.0,0.5538,0.7348,0.6391,0.5669,0.8118,0.7202
label,0,1.7,10.2,4.716666666666666,3.847690504994161,loves_1.0_1.0_Bin_0__luki_0.0_0.0_Bin_0,loves,1.0:1.0,1:1,1,0.0,1.0,0.3333333333333333,0.4714045207910317,luki,0.0:0.0,1:1,1,0,1,0.6666666666666666,0.4714045207910317,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.1625441696113077,PSG,1.1294117647058828,3.870588235294118,1.0,0.0,,,0.7348,2.8177,1.0,0.5538,0.7348,0.6391,0.5669,0.8118,0.7202
label,0,1.7,10.2,4.716666666666666,3.847690504994161,loves_1.0_1.0_Bin_0__luki loves_0.0_0.0_Bin_0,loves,1.0:1.0,1:1,1,0.0,1.0,0.3333333333333333,0.4714045207910317,luki loves,0.0:0.0,1:1,1,0,1,0.16666666666666666,0.372677996249965,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.1625441696113077,PSG,1.1294117647058828,3.870588235294118,1.0,0.0,,,0.7348,2.8177,1.0,0.5538,0.7348,0.6391,0.5669,0.8118,0.7202
label,0,1.7,10.2,4.716666666666666,3.847690504994161,loves pizza_1.0_1.0_Bin_0,loves pizza,1.0:1.0,1:1,1,0.0,1.0,0.16666666666666666,0.372677996249965,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.1625441696113077,PSG,1.1294117647058828,3.870588235294118,1.0,0.0,,,0.7348,2.8177,1.0,0.5538,0.7348,0.6391,0.5669,0.8118,0.7202
label,0,1.7,10.2,4.716666666666666,3.847690504994161,loves_1.0_1.0_Bin_0__loves pizza_1.0_1.0_Bin_0,loves,1.0:1.0,1:1,1,0.0,1.0,0.3333333333333333,0.4714045207910317,loves pizza,1.0:1.0,1:1,1,0,1,0.16666666666666666,0.372677996249965,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.1625441696113077,PSG,1.1294117647058828,3.870588235294118,1.0,0.0,,,0.7348,2.8177,1.0,0.5538,0.7348,0.6391,0.5669,0.8118,0.7202
label,0,1.7,10.2,4.716666666666666,3.847690504994161,loves_1.0_1.0_Bin_0__loves chicken_0.0_0.0_Bin_0,loves,1.0:1.0,1:1,1,0.0,1.0,0.3333333333333333,0.4714045207910317,loves chicken,0.0:0.0,1:1,1,0,1,0.16666666666666666,0.372677996249965,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.1625441696113077,PSG,1.1294117647058828,3.870588235294118,1.0,0.0,,,0.7348,2.8177,1.0,0.5538,0.7348,0.6391,0.5669,0.8118,0.7202
label,0,1.7,10.2,4.716666666666666,3.847690504994161,loves_1.0_1.0_Bin_0__chicken_0.0_0.0_Bin_0,loves,1.0:1.0,1:1,1,0.0,1.0,0.3333333333333333,0.4714045207910317,chicken,0.0:0.0,1:1,1,0,1,0.3333333333333333,0.4714045207910317,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.1625441696113077,PSG,1.1294117647058828,3.870588235294118,1.0,0.0,,,0.7348,2.8177,1.0,0.5538,0.7348,0.6391,0.5669,0.8118,0.7202
