,PF,PF1,PF_poly_sklearn,PF1_poly_sklearn
0,1,0,1.0000000000000009,8.881784197001252e-16
1,0,0,-8.881784197001252e-16,-4.440892098500626e-16
2,1,0,1.5052718211905747,-0.08602764560459075
3,1,1,1.0000000000000004,0.9999999999999991
4,0,1,8.881784197001252e-16,1.0000000000000009
5,0,0,0.0,-8.881784197001252e-16
6,1,1,1.0,1.0000000000000002
7,1,1,1.9151396383381019,1.1398322019426135
8,0,0,0.8602323651234736,-1.8568255445586965
9,1,1,1.0000000000000004,0.9999999999999997
10,0,1,8.881784197001252e-16,1.0000000000000009
