stage,solver,p1,p2,x,y1,y2
interface_consistency,sat,2,3
model_consistency,sat,4,152120835035423279/36028797018963968,192/25,222/25
query,query1
ca,unsat
query,query2
ca,sat,4,7,9,9
ce,sat,4,63035510611764461/9007199254740992,224/25,9
ca,sat,7,252156926618480327/36028797018963968,9,9
ce,sat,7,63035510611764461/9007199254740992,224/25,9
ca,sat,2,145992726584038569/36028797018963968,9,224/25
ce,sat,78776482331812273/36028797018963968,38240070113066831/9007199254740992,207/25,216/25
ca,sat,2,144405509732097997/36028797018963968,9,9
ce,sat,98909084781727287/45035996273704960,758056345679453953/180143985094819840,207/25,44/5
ca,sat,2,1437310040739097303/360287970189639680,9,9
ce,sat,784527621671935629/360287970189639680,1509367634777025239/360287970189639680,207/25,44/5
ca,unsat
query,query3
ca,unsat
